id,slope,intercept
138,-0.2353712,307.1055
139,-2.719864,0.019693833
140,-0.9531595,94.3166
141,-3.229889,177.49388
142,-2.444357,314.1427
143,-0.83810335,-141.87018
144,-1.2988927,-59.62585
145,-1.4694817,89.70106
146,0.12810126,-2.6053545
147,-1.8398732,241.60641
148,-6.419615,240.26833
149,-1.3368653,-45.846413
150,0.65716517,168.23743
151,3.223354,-257.73563
152,-0.597601,9.789658
153,0.019642495,120.67263
154,0.5116739,168.58287
155,-1.080971,205.34024
156,1.0551192,-45.462807
157,0.46224445,-86.213776
158,-1.8788743,172.43071
159,-0.26016787,24.475607
160,-0.7153065,-83.5387
161,-4.1553054,259.44263
162,0.12062063,-7.825464
163,-0.065826215,22.759165
164,-3.0344036,234.12906
165,0.73914754,-16.952793
166,-0.09024928,0.83227783
167,-0.06056369,0.7091158
168,0.67986405,18.006395
169,0.5275116,22.450974
170,-3.410292,186.18126
171,-0.7830393,-27.437342
172,-0.101087786,92.202126
173,-0.22208804,20.043945
174,1.0114344,-0.24377127
175,-0.08572722,-1.707116
176,0.24894303,71.44688
177,0.092664264,-6.183656
178,0.044325255,1.7579781
179,0.07085689,-3.1981313
180,-0.3011392,129.26979
181,-0.027993374,-47.898872
182,-3.3108919,-341.66022
183,-1.649587,-91.21394
184,0.5015805,-115.13273
185,1.0036215,-154.22285
186,-3.5659983,202.8202
187,2.7988153,105.50635
188,-0.22646338,-7.3386497
189,2.4727883,-301.69403
190,-3.7583013,-313.8531
191,-1.0194768,-68.49694
192,1.0602914,-46.307873
193,-0.27367052,85.5152
194,-4.605538,294.89523
195,2.274152,-390.37152
196,-0.8817019,-9.016274
197,-3.0258517,-245.0505
198,2.3201692,-174.8368
199,0.27545163,79.13398
200,-2.0984592,26.858786
201,0.048108004,6.5654564
202,-1.1165326,-209.41612
203,-0.9804575,-226.56609
204,-0.09604461,-5.054056
205,-0.5449689,-181.36028
206,-0.6867928,-104.33828
207,-0.11296915,175.98375
208,0.7674987,-92.33542
209,2.5501866,133.77257
210,0.28366753,-269.01056
211,-1.2445544,57.82559
212,2.355259,-166.68149
213,-2.9368188,-130.52809
214,3.5479593,-297.08926
215,0.11226048,-5.0225058
216,0.1171634,195.79428
217,1.7116696,-316.33035
218,1.8343319,-224.71541
219,-0.036338903,14.419438
220,-0.62522715,12.0167
221,-0.043273307,7.0481253
222,1.3980008,-228.38779
223,0.25200924,-22.402945
224,-0.8321337,31.223547
225,-0.9732867,45.395397
226,1.2572056,-109.98091
227,-0.82843024,-205.79997
228,-1.5158544,111.39094
229,-5.321914,-55.666523
230,-0.7821385,-20.954172
231,-1.7569878,-126.04455
232,-0.96798307,-163.58348
233,-0.4103048,-80.78857
234,-0.6338782,-29.790169
235,1.9855667,-234.41133
236,0.055014573,-3.6163816
237,0.40526298,-272.52667
238,-1.1395663,-97.938576
239,2.523538,-66.11748
240,0.5944015,76.943596
241,2.156101,42.953346
242,-1.5231335,112.798164
243,-0.3054813,9.322865
244,1.8889803,-182.32498
245,-1.7479721,156.26465
246,0.009753011,-22.608526
247,0.9585573,-99.60976
248,2.9774973,233.2523
249,1.9300814,-136.90495
250,0.037287973,6.5757337
251,0.3508879,77.170616
252,-1.2314924,-14.558204
253,-0.055160083,1.9361302
254,-1.5090142,99.66816
255,-1.4572809,80.47578
256,0.11238482,36.15553
257,-0.08345614,27.988703
258,-0.864605,177.65123
259,0.47762507,-11.720299
260,0.7562104,150.0342
261,0.011692844,-5.058273
262,-0.60486853,27.888117
263,-2.7277603,12.950682
264,-0.7565071,167.8721
265,-2.2264912,121.043526
266,-5.339437,-380.79312
267,0.8335462,-23.626955
268,-2.621131,-267.83917
269,-2.1684296,237.54869
270,0.085275374,2.7374008
271,0.042984553,8.920177
272,0.83389777,-214.94589
273,-4.2028065,92.22285
274,-1.1568702,296.05765
275,-1.6243303,15.130015
276,2.101398,-263.98364
277,-2.3496697,-56.471924
278,-1.8520519,59.30891
279,0.05647757,7.2633777
280,-0.027705498,-253.43257
281,-0.7839419,-351.8124
282,1.5971775,-424.5597
283,-0.17027956,26.670744
284,0.48997805,26.442055
285,-1.1905079,43.895664
286,3.315795,-249.38081
287,-0.049485676,359.4561
288,-0.037705436,95.358376
289,-2.492698,265.7283
290,3.379034,-243.60411
291,0.5127843,35.62487
292,-2.2460852,63.97154
293,1.180966,-173.37271
294,-0.7443977,-189.77298
295,-2.425613,82.03683
296,-0.89995027,-21.761465
297,-1.2908111,55.877575
298,-0.08577473,0.03357761
299,1.4409901,420.91162
300,-1.8700012,154.52666
301,-1.0097098,68.98667
302,0.14345303,-4.0701795
303,-0.17000559,9.863417
304,0.4926802,214.00589
305,2.4941378,202.23135
306,-5.08463,330.93924
307,-0.9671437,68.50325
308,-1.5880438,-235.13826
309,-2.0064635,102.162834
310,-0.10877589,23.819609
311,-1.8126106,-155.73077
312,-0.17309055,240.38808
313,-0.074566536,136.39365
314,-1.3530829,228.03319
315,-1.3446778,-96.70539
316,-1.9099046,181.42513
317,1.4937115,-5.1626625
318,-4.855743,-6.46392
319,0.78109,-134.33224
320,-0.6627321,410.9955
321,2.4917433,128.44087
322,0.10639592,-1.9293545
323,1.3537244,-141.6555
324,1.6348115,-434.89484
325,-3.0422459,270.80396
326,-0.6482053,80.10446
327,2.464176,-0.47338492
328,2.5717118,38.154022
329,1.0928742,-124.88647
330,-1.1119733,57.782
331,-0.45015195,-33.588364
332,-2.099921,354.89578
333,-3.1009414,286.2913
334,-2.9666364,48.171715
335,4.0361967,-71.795456
336,2.3921714,1.7450625
337,-0.72824687,47.41474
338,0.0024183616,4.2152085
339,-1.1738636,-2.8694031
340,-1.7783622,-215.0815
341,-0.5042143,-21.448444
342,-1.1087945,-134.87161
343,-1.9651543,198.25096
344,-0.37743738,112.44977
345,1.3986541,-76.391914
346,-0.05376003,3.0597339
347,0.71380424,10.385824
348,-3.905496,-350.76764
349,1.1133322,-22.703423
350,0.6571443,-105.975426
351,-2.1305914,-65.39738
352,0.3573157,63.85961
353,1.1652644,-82.561134
354,-1.0811207,-69.890686
355,-1.2269422,-80.84325
356,-1.1027805,-123.3418
357,-1.1822977,-207.55376
358,-3.0352523,295.42902
359,-0.38787356,470.47186
360,1.6522007,10.896579
361,0.22648433,30.549685
362,-1.9438735,-150.08603
363,-4.528563,340.84836
364,0.38585052,-12.867537
365,-0.09318302,-29.45799
366,-0.121763,14.416638
367,-0.7545015,13.726363
368,-3.0851455,414.77103
369,2.0214045,62.518867
370,0.45028087,-59.067024
371,-2.0930018,-280.80417
372,-1.7307944,-21.825464
373,-1.1686825,-299.59677
374,-0.10589848,262.31522
375,-0.26648238,-335.6559
376,0.5167002,42.57615
377,-3.6296194,86.5387
378,-4.807099,2.6199954
379,-0.44319156,-62.987614
380,1.1185828,-11.154234
381,-0.19460997,-41.203094
382,0.4082555,-43.395355
383,-0.54185015,-250.4113
384,-1.1760818,-57.71257
385,-0.38590112,-10.116268
386,-0.5195666,63.671124
387,0.90140015,90.91423
388,1.0559381,-130.41605
389,2.8271403,-163.17584
390,-1.2510812,-343.40863
391,0.9002277,-103.31549
392,-0.8525143,-26.879648
393,-0.69482,23.08423
394,-0.12131538,333.02747
395,1.4399003,-213.9005
396,-0.91864777,255.27032
397,-2.6472938,191.59041
398,-2.3257222,-124.884735
399,-1.6982932,115.58293
400,0.18911853,89.187355
401,-2.8542216,299.21967
402,-1.4968437,36.961685
403,-2.1830995,-89.68601
404,-0.7629921,28.348911
405,0.7541356,118.68346
406,1.2645617,-92.305336
407,-0.086702235,12.388592
408,1.7852898,-247.62955
409,-2.1062467,120.045006
410,-0.4199668,72.71709
411,-0.59217584,-189.77167
412,0.59660417,-55.08852
413,-0.97948605,128.87413
414,0.7600081,-13.441041
415,-3.912898,313.9625
416,0.99940157,-42.44255
417,1.5061599,-71.1402
418,-1.8321749,150.61287
419,2.682941,-111.44458
420,0.18509147,-33.828274
421,-0.23753348,-391.71994
422,-2.651159,330.87146
423,-0.24574903,-419.31277
424,-2.1464524,87.36935
425,-0.18425813,252.35121
426,-0.009792723,13.833541
427,1.7889699,-62.012115
428,-0.10410518,42.46507
429,-2.5314305,384.39493
430,1.3196417,-126.06929
431,-1.6366539,-92.958786
432,2.9185352,-400.41705
433,0.34524503,-11.355009
434,-2.9518986,389.01132
435,0.91817886,-58.409023
436,-0.4520698,5.1834016
437,-0.3058613,-160.83382
438,0.49483553,-8.866598
439,-1.1948591,-171.96309
440,0.43010965,-10.556467
441,0.3730226,5.8922477
442,-0.47248587,138.21968
443,-1.1198283,246.16127
444,1.535079,-209.70796
445,0.61188227,129.83192
446,2.0775461,-110.84975
447,1.7858855,-183.82309
448,-3.489809,198.14731
449,-1.1491178,-104.979294
450,-0.4418474,-32.771416
451,-1.9609686,90.38967
452,-4.826277,406.22272
453,-0.3297892,-11.26834
454,-0.08767343,-1.5865262
455,-0.49089178,69.12286
456,0.9536977,-26.956398
457,-2.4617538,-122.45842
458,-1.0209702,-27.423635
459,-1.8443717,-85.11488
460,-2.7137923,-128.03024
461,-2.3303077,-99.06652
462,-2.7808578,-115.07887
463,-1.1258302,-95.71447
464,-0.13989863,-19.227404
465,-2.2391095,-46.242928
466,0.83693767,-3.328361
467,1.3696866,-14.299313
468,3.8945687,-91.3212
469,1.8997896,-322.46332
470,0.35007635,18.345572
471,1.0343491,-107.19942
472,-0.0065504387,54.936275
473,-1.528145,114.98165
474,0.43983972,112.5207
475,-3.612004,69.94392
476,-4.766226,-214.0091
477,-0.5752376,-133.47325
478,-0.023995318,7.7414713
479,-2.82505,-360.03714
480,-3.0180006,171.55244
481,-2.2882354,263.92807
482,1.1510309,-302.03778
483,-0.9270725,-19.822582
484,-2.816512,172.15822
485,-0.42425027,-18.350515
486,-1.6162354,-158.60716
487,2.9665992,73.3197
488,0.31160715,52.721992
489,0.50312984,151.23553
490,-0.48478737,-85.755554
491,-0.64734834,7.17358
492,-0.14084068,205.84079
493,0.76827127,-48.615074
494,0.025585439,27.558773
495,1.7706147,-259.42352
496,1.5815972,-88.71095
497,-2.539121,-42.635178
498,0.0016666874,8.79878
499,1.003143,-84.42628
500,-0.0449597,-21.346344
501,-1.0928303,48.694565
502,0.7871943,12.729747
503,0.66123754,-167.5295
504,-1.4949139,94.15835
505,-0.8050116,31.892828
506,0.9177591,-62.784763
507,0.33972457,-23.467579
508,-0.4380409,-230.06996
509,-1.5770613,122.06679
510,1.2174412,-90.20184
511,0.84211534,297.79913
512,1.3629578,-187.6244
513,-1.3959823,51.33035
514,2.4977937,-45.02814
515,-0.13943818,-22.408941
516,1.3997486,-104.9017
517,0.87812805,-26.843506
518,-0.7779773,67.1174
519,-3.136421,-390.93027
520,-1.6594986,-166.83879
521,0.09452107,-0.18148221
522,-0.10328642,-0.7641086
523,0.7321973,212.14632
524,-1.4070054,90.347885
525,-1.6484777,80.108665
526,-1.4975566,269.1197
527,-4.2828193,-193.8373
528,-3.9508815,-234.3148
529,0.94075865,86.63098
530,0.64486367,138.8046
531,0.1365619,-1.5855091
532,-0.13590354,-2.9614284
533,-1.7881945,-79.58576
534,1.0297738,-77.08157
535,-0.13408673,198.6057
536,1.9899513,-462.77844
537,-0.15468386,220.67014
538,-2.2804365,259.20227
539,-0.6106151,-26.879023
540,-0.944873,26.415257
541,0.010165103,282.5858
542,-2.2391186,237.39197
543,-2.2398949,-27.907032
544,-0.20708779,-16.248455
545,0.82305413,33.57042
546,-0.38523874,55.074078
547,0.70421976,68.46026
548,-2.8522,49.573616
549,0.16412416,-196.68367
550,-0.43047845,-6.0357194
551,-1.7075273,207.01616
552,-3.3206072,123.95799
553,-0.45767537,318.5036
554,0.06799718,4.6767263
555,-1.9128377,136.3923
556,-0.7781107,-113.6123
557,-0.07497876,66.17614
558,-0.2401531,75.606735
559,-1.6735353,141.8743
560,-1.5845504,125.269356
561,-0.008198358,-0.6302378
562,-0.7454732,-229.40479
563,-0.9086352,-61.447094
564,-1.3567935,-58.91989
565,-0.3555041,-18.238655
566,-3.0737298,412.56406
567,-1.1376051,-59.001137
568,0.7502629,258.50723
569,-7.826709,291.3929
570,-2.456655,-126.558975
571,5.311008,-43.380165
572,0.1122578,0.14057302
573,0.8745765,-45.583763
574,-2.5324755,211.69563
575,-1.7060245,134.02165
576,0.2226685,65.16921
577,-0.06163431,261.7754
578,1.8216558,-153.67159
579,-0.8972158,-140.37387
580,1.3472034,119.38059
581,-1.3765129,-170.69164
582,-1.152943,-287.55798
583,-0.30076674,25.183905
584,0.3949766,-12.238021
585,-0.58342177,-299.95007
586,-0.5352819,56.785015
587,0.47652963,199.87056
588,1.3819598,-133.54234
589,1.4013772,37.065453
590,-0.68702596,67.925896
591,0.15024385,-6.054066
592,0.2561938,172.36882
593,-4.2041783,-187.81816
594,-0.16879454,235.78604
595,2.1544907,-328.17935
596,0.74428946,330.17743
597,0.40437174,258.00867
598,-1.7271692,131.41989
599,0.43557343,-65.975494
600,0.4098797,235.56569
601,1.4928136,99.550964
602,2.295797,-47.235317
603,-0.13638699,-26.68515
604,1.614767,-203.37332
605,0.1679053,-249.1963
606,-1.3080145,40.57379
607,-0.7085997,-253.16829
608,0.21854731,-30.73081
609,-0.11393771,177.02132
610,-0.43748248,6.3827515
611,-3.2335281,-285.87555
612,0.07924124,-34.527355
613,0.91644347,28.262302
614,-0.6367167,-37.891766
615,-2.358469,-28.13277
616,-0.42968148,43.17252
617,-1.5367049,115.42182
618,0.6406858,67.24682
619,-1.4669518,137.63397
620,2.4751768,69.424706
621,-2.279922,-13.839958
622,1.0955399,-153.88002
623,1.2756816,93.25001
624,0.10806351,291.6944
625,-0.51104546,19.032429
626,3.6362224,-130.1143
627,-1.004629,-213.41866
628,-2.6339667,-258.341
629,2.2806885,-263.82532
630,-2.110266,-344.53458
631,-3.9280844,-316.4788
632,0.4297043,89.97069
633,2.9023128,-182.48024
634,-1.9014729,-205.07304
635,0.056300364,6.6358447
636,-2.4427946,279.66104
637,0.5367017,-16.303246
638,0.8278988,-29.246878
639,-0.17586645,243.36174
640,0.070883445,283.67715
641,-2.6491704,-95.39285
642,0.038526915,-72.193794
643,1.754042,-138.94736
644,-0.2995892,375.89825
645,0.5091158,231.5661
646,0.36736706,135.21803
647,-0.14033052,-60.36945
648,0.7492264,-79.020226
649,-0.25296602,287.9737
650,1.1489011,9.656579
651,-2.1294682,74.66052
652,0.49028704,17.724392
653,-0.45671538,-190.25978
654,-0.12530625,66.2758
655,1.6319296,-44.52806
656,-0.49765602,-42.875282
657,-3.1348693,201.90877
658,-2.783299,324.60315
659,-0.9625328,29.707853
660,-0.50733465,-23.363873
661,-1.3950582,-145.14154
662,-2.8156824,119.844025
663,-0.32866126,141.90446
664,1.2355343,-152.01247
665,-2.0564437,-17.645132
666,1.0293695,-99.06376
667,0.7632524,55.57145
668,-6.076413,338.44092
669,-0.6439075,18.305313
670,-0.1434882,277.0262
671,0.6546794,150.13399
672,2.073291,-281.69455
673,0.648905,91.008736
674,-4.299858,-83.812096
675,0.9849336,-13.965682
676,-0.14032498,-2.2585132
677,0.49306405,354.14926
678,-7.569058,309.23407
679,-1.6812377,-46.08856
680,-1.3837332,-113.11669
681,-2.3526423,197.32536
682,1.6328269,-363.99045
683,-2.6741264,214.57921
684,-0.9823591,-195.98149
685,0.6392067,31.115768
686,2.5167403,-226.8569
687,-0.06137643,-234.49107
688,-2.6072114,25.434309
689,-4.6862226,-253.29845
690,-0.8108686,-151.83345
691,-1.5328302,93.213646
692,0.72266126,-184.39784
693,-1.7057068,148.09378
694,-1.2410752,61.11437
695,-1.35699,70.514046
696,-1.6376065,-189.27759
697,-0.20927355,279.1487
698,2.1319098,-90.99945
699,1.4293264,-155.05579
700,-0.97788054,-112.34153
701,-0.9633778,96.59832
702,0.13347432,98.19404
703,0.45685753,17.377941
704,-0.4426533,-23.086357
705,0.9696476,-77.77448
706,0.9543635,-2.9197414
707,-0.32999113,13.842049
708,-0.15948224,225.81033
709,-3.1031473,-41.710533
710,-1.4100637,29.883919
711,-0.49571326,-106.48359
712,-0.8642809,-54.706703
713,-1.6995878,142.06227
714,-0.8662185,24.334652
715,-0.5295628,-44.11257
716,-0.73480004,-27.899809
717,0.6589839,29.009342
718,-1.896648,-273.2147
719,0.100931846,-12.185069
720,0.0029961094,42.526157
721,-5.230375,443.01184
722,0.5894417,-33.61851
723,-0.35048735,-20.73952
724,-1.3046879,-162.38141
725,0.052733444,6.342909
726,0.06966432,-37.847115
727,2.6208978,153.591
728,-0.4366574,-14.689248
729,-0.6404924,7.1030183
730,1.705424,2.1096277
731,1.8232895,-6.8511734
732,1.667904,-96.51155
733,0.9699026,-113.277504
734,-0.82090056,-75.69071
735,-0.0909862,3.5114038
736,-1.8779397,176.5817
737,-5.039295,-268.39395
738,0.048161946,-27.345753
739,-0.22456774,-5.8947754
740,-1.3795792,-113.777664
741,0.8192205,-24.80297
742,-1.3584229,15.005844
743,-0.43898603,38.455723
744,-0.19099966,-70.38864
745,-0.34947735,-12.856575
746,-0.09962989,13.994766
747,-1.343733,-16.895506
748,-0.07467569,19.189198
749,-2.4519355,292.357
750,-2.6705537,-233.92088
751,-2.1882598,-399.18826
752,-0.32337597,63.03123
753,-1.3002722,158.36829
754,-1.9810919,201.33202
755,-2.2909727,242.17853
756,-2.0186505,177.47786
757,1.299357,-0.010084476
758,0.30868417,51.869003
759,-2.2313673,-58.618668
760,-1.4022391,-166.86995
761,-0.4486463,130.18976
762,-1.8088413,6.9090033
763,-1.0691758,-121.87423
764,-1.7218574,-134.58656
765,-1.3959931,149.61943
766,-1.8064712,107.70102
767,0.7302653,-4.9381337
768,-2.2497356,116.638306
769,-2.371729,-147.4996
770,-0.4459096,-27.646917
771,-0.46807447,37.52569
772,-0.070551194,-13.116009
773,-0.15372771,19.443304
774,1.9427148,-324.2845
775,-0.5122711,-185.14978
776,-1.1480235,-5.398033
777,0.3048536,-38.235287
778,-2.47502,-92.351585
779,1.2143244,-37.4699
780,0.31767163,81.82536
781,-0.099714376,-175.95883
782,0.20104745,195.19852
783,-0.6263922,16.828072
784,-0.9300412,-88.29499
785,0.09740659,-4.4271703
786,0.055021696,21.037565
787,-0.8093863,-78.433395
788,2.0510771,-18.527493
789,1.3818746,-216.76225
790,-2.2147045,-207.10414
791,-0.37934592,-150.4363
792,4.666492,-511.77115
793,0.82789445,-41.37348
794,-1.7319131,153.16003
795,-1.4159927,-53.994534
796,-0.368583,-283.06964
797,-2.9268987,-224.70724
798,0.67972386,293.8894
799,1.5455945,-222.91986
800,-1.539126,25.611166
801,0.31727543,4.703636
802,0.8375427,23.183014
803,-0.09336416,-53.76399
804,1.2244371,266.07846
805,2.1596751,214.57225
806,-3.1440477,-185.73785
807,-0.44536713,-35.059883
808,-2.3751144,-242.98933
809,-2.1071076,-62.16527
810,-2.5550356,-127.76808
811,-1.0161797,-180.5963
812,-0.11344016,-4.400853
813,2.9636788,-84.73283
814,-1.8612505,-110.44422
815,-0.54090005,-25.355202
816,1.8892146,-205.72644
817,1.4315267,45.740547
818,1.9122589,-199.56946
819,-1.4872212,-390.5525
820,2.256177,-249.31566
821,2.694684,0.8345553
822,0.22887444,149.7954
823,-1.9982995,-275.94443
824,0.41509783,-110.46778
825,-0.7460982,127.05346
826,-1.2438248,16.466478
827,0.4360771,112.436165
828,-0.124073215,-32.64193
829,0.15284833,235.75916
830,0.6851418,122.555595
831,-1.263822,-37.1478
832,-3.3052676,457.3257
833,-1.6824635,-151.3334
834,-1.2555656,-110.6276
835,-0.44153512,-3.2444375
836,0.10883453,-2.7292829
837,-2.8698277,278.28632
838,3.449626,-255.85016
839,1.0825486,-346.95752
840,-1.43231,-125.91799
841,1.1017634,87.681335
842,1.3125998,-104.261665
843,-2.4403217,125.92248
844,-2.110096,-109.9141
845,-1.486124,37.297073
846,0.18251127,-3.6016865
847,-0.43377873,-45.332134
848,0.69228053,21.893229
849,-1.8156548,169.34924
850,-3.5319905,368.04858
851,-3.205556,438.04913
852,-2.5351298,192.83302
853,-0.5028081,-264.44165
854,-2.0303512,27.105385
855,-5.342037,200.10385
856,-4.0892243,103.27196
857,0.09207281,0.41077837
858,-0.07023541,-17.744263
859,-0.49321476,5.595889
860,0.7184651,12.241159
861,-0.24442056,-346.73352
862,-0.11564838,178.85384
863,-1.8970045,127.30506
864,1.3065798,75.01904
865,-0.8272354,-46.655327
866,-0.2540826,327.14987
867,-0.039909042,-40.707035
868,-0.042365797,3.4745216
869,-5.283542,390.88693
870,-3.1969686,1.4432262
871,-0.5430618,59.66244
872,-2.106937,102.77083
873,0.2250982,203.53111
874,0.5555486,53.26282
875,0.17075795,-131.73386
876,-1.7342944,-211.58481
877,0.11555838,228.65735
878,-0.268137,-15.682906
879,-0.42935815,44.469513
880,0.14302126,29.800373
881,-0.18785769,76.23042
882,-0.8050854,153.96211
883,3.0693295,-98.2488
884,-1.8357137,-271.66208
885,-1.3739787,83.9631
886,0.3560629,44.319878
887,0.9416024,0.68656695
888,0.21074691,-3.995804
889,3.3090785,-31.557484
890,-2.7394269,-143.31134
891,-1.1052924,27.775095
892,-0.114717074,-2.7925262
893,-3.1779656,-236.79474
894,-0.5791702,56.492516
895,-2.5122144,-174.02043
896,1.0005511,-104.75246
897,-4.6698675,286.9928
898,-1.4414184,81.53213
899,-1.0979608,-54.30014
900,3.097722,-0.27212474
901,-3.1103787,-401.05402
902,-0.5590983,60.469143
903,-1.1454327,12.883761
904,1.907298,372.93738
905,-1.2876059,-95.13253
906,-0.31551158,392.95496
907,-1.428039,-106.86828
908,-1.6165268,-45.745476
909,-2.8519428,227.55176
910,-0.667952,63.440998
911,-0.33403122,15.628175
912,-0.3098171,-33.751434
913,-1.1649454,-323.86963
914,-0.10357199,5.692446
915,-4.3985677,320.21307
916,-0.39084125,-13.494943
917,0.8793345,224.18037
918,2.3406708,-186.17311
919,-1.765191,-24.138231
920,-0.64464897,-8.07013
921,-1.7754382,-112.28281
922,0.08930264,-10.46326
923,-4.3017707,228.12457
924,-0.49995628,-24.145613
925,-0.3160542,-44.711918
926,0.5362924,77.71593
927,1.2185074,139.33649
928,-3.3164835,110.99277
929,-3.6937199,-140.76872
930,1.912495,75.36492
931,0.93932873,-54.181217
932,0.5673802,36.406776
933,-1.4594846,111.61088
934,0.96276003,75.82998
935,0.86110675,10.835013
936,-0.025333382,95.68846
937,0.092766486,-13.680255
938,1.1316918,-296.72684
939,-0.5783902,-345.11926
940,0.5167903,56.530453
941,0.23231396,-92.53492
942,3.5141683,-128.18532
943,-3.200101,310.73978
944,-3.0034974,-247.25247
945,0.36794704,101.72912
946,0.943914,-38.615467
947,-2.002139,-301.3428
948,-2.457297,168.0807
949,-1.0995047,89.64676
950,1.1084208,-140.95702
951,-0.5461002,-68.049835
952,0.77274203,-198.15115
953,-1.4059023,-119.241425
954,-1.1075971,-128.37483
955,-2.3082314,162.46399
956,1.3222014,-349.04504
957,0.12929997,-37.955433
958,-1.3260275,-135.71365
959,-2.2852423,-64.402504
960,1.7511386,-270.05136
961,-1.8858222,182.91422
962,-3.4486382,412.8961
963,-0.08339492,-15.957794
964,-1.0031154,48.600918
965,1.3909589,-182.78369
966,-1.4007926,56.2326
967,0.078539394,4.491536
968,1.25874,-132.93335
969,-0.16759554,234.50162
970,-4.025688,416.04916
971,1.4478565,-263.05356
972,-0.88688225,41.41548
973,-2.9410946,-19.892918
974,-0.529658,51.67013
975,-0.91184723,73.30719
976,1.2423855,-164.34103
977,0.6785519,196.68114
978,0.09975081,-119.53541
979,2.3153918,-213.82011
980,-1.3452982,-74.06474
981,-0.63624424,-111.87017
982,-1.3303399,62.371235
983,-0.9126987,-172.67542
984,-1.6093785,116.502075
985,-0.49972025,68.839165
986,-0.13976583,-99.634125
987,-0.90523064,-49.766163
988,-1.5553352,99.66232
989,-0.56513876,-60.88814
990,-0.0006157458,5.83952
991,-3.2750387,22.792343
992,0.44531626,-12.883088
