id,slope,intercept
432,0.22491875,-35.317905
433,1.1713097,23.827215
434,-3.8212159,294.83456
435,-0.15120679,42.45817
436,-0.89265233,-31.67197
437,-2.1123133,215.03387
438,-2.166606,237.19614
439,-1.2229396,-56.21523
440,-0.27915856,354.0122
441,0.5088145,62.9176
442,-0.18307075,-242.30602
443,-0.07474352,135.03499
444,3.130262,100.55852
445,-0.22223124,-18.682316
446,1.3994931,57.756134
447,-1.7776803,159.18056
448,-1.5822405,71.856445
449,1.211161,-22.082054
450,-0.5002342,-217.80075
451,-0.029416718,-6.6291866
452,0.66274023,340.64
453,0.54682416,-136.109
454,-0.014824398,-22.769602
455,0.008824788,-70.20665
456,-0.86807746,192.86124
457,-1.4827384,-34.24118
458,0.99429816,-133.15056
459,-5.0308537,227.63696
460,-0.47246495,61.15758
461,2.0012078,-133.88724
462,-1.0424514,-25.464865
463,1.5569645,238.06453
464,0.568586,35.699345
465,-1.4044278,-134.49414
466,0.13139811,0.25495142
467,-0.011854865,3.3101075
468,0.13148537,-39.23754
469,1.2052996,-4.4725714
470,0.96054345,-85.6318
471,-0.6125999,-17.985575
472,-0.32446003,402.54086
473,0.15001729,-2.5692635
474,-0.78244656,29.989702
475,0.8042502,25.050028
476,-2.1876085,36.36707
477,-1.0768867,-8.355569
478,-0.73013395,25.57766
479,1.8481355,-84.168564
480,-2.3820946,280.1928
481,-2.1096795,-149.88918
482,2.171241,-117.27555
483,-1.9609603,221.1914
484,0.36926848,218.75943
485,0.23122665,383.88873
486,-2.0225368,-87.24445
487,-3.1934752,-182.70583
488,1.153429,-302.69635
489,-1.3745532,65.55728
490,-2.0492027,226.51575
491,0.8450931,80.5115
492,-4.0959587,374.20096
493,-1.0079676,57.97059
494,-3.5234506,-216.8729
495,-0.61397654,15.7809305
496,-0.5281072,-10.072695
497,0.77195126,-197.93398
498,0.18669057,4.37393
499,0.8385214,61.175884
500,0.65260917,-25.339062
501,-0.6693464,-33.94625
502,0.1717369,-18.69979
503,-3.3515277,-323.07858
504,-0.11168849,174.61185
505,1.9546285,-240.8616
506,1.1825494,19.527555
507,0.011636876,21.897982
508,0.9388728,-17.997139
509,-0.93938184,131.17102
510,-0.55032104,110.30578
511,-0.26013413,-51.849987
512,0.9747645,49.78893
513,-0.3293834,109.82494
514,1.4178113,-300.1482
515,-2.0482352,85.80594
516,-0.20208961,-51.85854
517,-0.46192506,136.533
518,-0.13063931,14.701214
519,-1.5167271,106.06476
520,1.2859281,-283.8333
521,-2.697328,-117.88825
522,-0.32326153,-20.607649
523,-2.6163104,169.09206
524,-0.4895763,-227.15576
525,1.1898627,17.149601
526,0.55024904,-38.242493
527,2.8790548,59.112633
528,0.546983,-399.3686
529,-2.7252307,345.1912
530,-0.12747276,14.502163
531,0.11406096,-1.6806763
532,-1.4652178,101.6017
533,-1.919993,74.71378
534,-1.3975511,71.07642
535,0.5054149,-20.477089
536,-2.4579217,-268.09567
537,-0.23868892,310.65955
538,1.5741822,-248.86143
539,-0.34304762,18.886454
540,-1.9036536,184.36417
541,-2.9004545,259.81577
542,0.63328874,-181.85371
543,-0.035807915,29.484194
544,-0.3049273,-140.21777
545,-2.5322618,-275.82983
546,-0.03321842,-5.2367105
547,3.2762024,-0.2857009
548,-0.041452266,-20.381968
549,0.022077462,31.31665
550,-2.7147472,166.08849
551,-0.34560674,-131.48196
552,1.1215603,281.41226
553,-1.819791,170.14885
554,-1.856753,-172.04698
555,-0.6183132,-43.80499
556,-0.18476036,-4.170221
557,-0.29301375,368.85443
558,-3.0907547,415.85547
559,-3.8827164,-102.83762
560,-7.9844136,323.85925
561,0.11155041,-3.3410692
562,-1.5602933,119.982
563,-2.61134,252.8737
564,-0.037707336,367.19888
565,-0.21189657,-359.31796
566,-1.1201754,-49.49833
567,0.44856367,-36.37278
568,-1.9870683,100.88979
569,-0.4419743,-247.30174
570,-1.1970122,46.381668
571,0.4211056,-124.59147
572,-0.2849623,-90.21371
573,-3.8278847,-345.4519
574,-2.27317,-218.0267
575,-1.4382542,-214.47392
576,1.1112994,9.621435
577,-1.5326858,107.7441
578,-0.1577234,9.872925
579,-0.77516544,71.68406
580,-0.31832054,23.085756
581,0.46470082,404.18073
582,-1.646284,136.60596
583,-1.2761699,71.63034
584,-1.8688587,86.85008
585,-1.7749219,-251.55772
586,0.06519499,2.6889882
587,-1.0527562,52.787632
588,-0.1262289,239.95027
589,-2.64293,303.7056
590,-0.52383447,-21.442917
591,-1.9506522,33.009094
592,-3.976962,384.92084
593,-2.2636182,-77.72773
594,0.06940266,-35.66287
595,-0.08086101,141.58827
596,1.464856,-77.4782
597,1.5651904,-216.95125
598,0.36883816,-11.786656
599,-2.3610058,-420.06592
600,1.5705186,-95.549065
601,2.2998827,61.72788
602,-0.013830788,366.81354
603,1.3012407,158.9975
604,0.4292368,51.202396
605,0.5211081,139.42947
606,0.7379164,21.316767
607,-3.2528698,256.3617
608,-1.0454164,-84.56117
609,3.1466734,-371.55942
610,2.0377443,37.10038
611,-2.644846,-296.75208
612,-3.7799578,278.8383
613,-1.0832204,-164.6139
614,-0.15692079,-112.61422
615,-0.49580303,-56.276733
616,-3.5365367,-147.73
617,-0.040083297,50.958664
618,-0.2015009,270.82233
619,-2.4348254,-127.184494
620,-1.3161364,75.001114
621,-1.2095497,38.42097
622,0.45302165,83.93648
623,-2.7071176,83.307724
624,0.07256868,-9.12541
625,1.203432,52.05645
626,-0.20272103,-25.367327
627,-5.533688,239.08357
628,-2.463722,77.60273
629,-1.5750862,-243.2522
630,1.354167,132.20453
631,-1.4498198,88.77034
632,-0.40417063,67.19981
633,-1.2509481,-156.86694
634,-1.2332866,-32.3504
635,-2.0754588,-219.31079
636,2.7866497,114.26658
637,-1.4346339,-130.03496
638,2.2240243,-273.57538
639,-1.7514983,94.97832
640,-2.2834268,259.78036
641,-1.5466777,60.612244
642,1.3631603,-158.64061
643,-2.77652,288.6439
644,0.050022326,2.6086206
645,0.06702571,16.425823
646,-3.9235706,262.1996
647,-0.14120632,206.23248
648,-0.57979834,-111.90526
649,-1.8058047,167.445
650,-0.095274694,2.6570485
651,1.9241439,-256.01312
652,1.3664757,-173.98462
653,-0.045622654,39.98174
654,-0.07250825,10.553405
655,-2.8875935,277.08334
656,-1.7153677,149.96143
657,1.2806607,-5.232569
658,0.8081685,-46.72509
659,-1.3785691,55.493454
660,-0.175632,23.571898
661,-1.1151899,-73.312965
662,0.5348986,106.49302
663,3.0030348,-239.22102
664,0.44040295,-419.57837
665,-0.33856934,23.128805
666,-1.0305406,-28.335632
667,-2.1153278,-239.89157
668,-2.6381812,91.4873
669,-0.055615045,34.135536
670,-1.1044248,-25.463028
671,-0.7232061,56.78685
672,-0.016254283,4.066307
673,1.9177462,-101.31405
674,1.663042,-103.481926
675,-0.347501,124.36809
676,0.9951243,-91.38544
677,-1.9767152,-368.6856
678,-3.2754595,83.25417
679,2.1085372,-19.918873
680,-0.5492384,-34.29339
681,2.212533,-96.98915
682,-2.261231,-312.36172
683,0.5199922,204.63776
684,2.4234793,-135.5528
685,-0.12467543,8.625153
686,-3.5727556,84.63433
687,-0.06068731,20.7791
688,-0.3396393,-84.640175
689,1.1884682,-29.566793
690,1.3769947,-56.703037
691,3.9214132,-161.01874
692,-2.7721796,183.89966
693,-3.669056,361.26004
694,-0.43879756,-259.60678
695,-2.217775,-253.48561
696,0.5769183,193.948
697,0.3473321,211.84175
698,0.74201286,105.59495
699,-1.7448939,96.44197
700,-1.2775487,179.96083
701,-0.6440764,70.95828
702,1.362615,-253.77531
703,-0.17807892,-209.60968
704,-1.4706855,-80.513176
705,0.8344188,-194.22292
706,0.9077673,-125.94398
707,2.9655602,51.252247
708,2.3914766,-229.49213
709,-0.09655554,13.920066
710,1.8332293,-69.10888
711,-0.7640149,22.674839
712,1.5729938,128.02588
713,-1.0814625,55.208717
714,-3.7375367,182.32172
715,1.7644303,-212.95743
716,-0.8892208,57.996616
717,-2.08278,-155.85983
718,-0.2960851,21.221897
719,-1.819533,-206.01823
720,-1.9100642,22.70012
721,-1.0714437,-102.09888
722,-2.6136224,12.14682
723,-1.0671797,-36.900528
724,-1.6142741,-195.0509
725,3.221583,-307.7092
726,-0.17204967,239.27307
727,0.80593234,-296.71548
728,1.9551855,-309.78424
729,-0.6651979,-61.275414
730,-1.0973258,2.9047139
731,1.0877143,-93.52279
732,0.28634503,99.39548
733,-2.5795,169.47142
734,-1.5990269,-104.056496
735,-7.9939303,499.16348
736,-0.02922175,-16.453344
737,-3.5059571,273.16434
738,0.80197483,-32.177673
739,0.99092543,19.388557
740,-0.9872616,-30.643763
741,-1.2524151,35.84258
742,-0.08754454,-126.54954
743,0.118595086,-2.9398143
744,0.27689144,88.332954
745,1.4252758,194.5391
746,-3.8346367,-40.499077
747,-0.4320914,-8.294608
748,1.1385804,-30.227087
749,0.45269975,60.03125
750,-0.8002842,20.68106
751,0.5014811,182.73627
752,-1.4735082,217.57222
753,-1.0303909,-23.326376
754,1.4314388,-379.04413
755,0.5201479,76.7771
756,-1.5132003,97.70914
757,0.597975,-19.9209
758,-3.4513555,239.5104
759,0.124708675,-1.8425741
760,-1.4852953,-175.27888
761,0.6105295,222.88042
762,-2.4877744,195.90431
763,1.1264186,-166.50085
764,0.2737144,-18.655518
765,-3.5436726,384.68814
766,0.0057623014,10.527072
767,-2.143739,-52.709858
768,0.20210302,42.312153
769,-0.7822312,-211.11874
770,-1.4729578,-13.058473
771,1.0255744,-15.485752
772,-0.44312042,-19.297262
773,0.97036546,-125.274765
774,-1.0551784,-6.6706004
775,-0.44921997,-45.445213
776,0.96571577,-251.14609
777,-2.0233839,201.9464
778,-0.82968354,194.9043
779,2.953546,-282.57156
780,-1.1395673,-85.060684
781,0.16561168,25.34933
782,1.9886236,-300.1942
783,0.37057665,89.40361
784,-0.87753874,-79.3631
785,-0.10118415,163.3592
786,-1.6094686,143.47585
787,-2.7352788,58.530296
788,-0.21511573,285.40704
789,0.045108326,215.99168
790,-4.0023203,-284.76666
791,-0.5145559,-145.50037
792,1.991121,-0.7552669
793,-1.1701776,-89.78223
794,-0.14819574,213.71982
795,-2.7320867,346.51663
796,-3.233334,-363.3156
797,1.4940499,-172.98198
798,-2.9778142,213.62059
799,-1.9459208,120.097084
800,-3.3419566,138.01872
801,0.17559163,77.354095
802,-0.60908574,-24.5529
803,-1.3743274,-64.858734
804,0.24419236,-128.49387
805,0.7533278,45.125004
806,-0.19490248,-55.94602
807,-4.2493424,126.7913
808,-0.8212073,-250.05412
809,0.15569332,-70.5735
810,-4.40515,3.5754309
811,-2.0639005,179.06834
812,-1.247965,47.38269
813,-6.3850036,-428.1803
814,-1.3182955,120.42041
815,-3.2250538,-331.43088
816,-0.19448185,9.424849
817,-4.2407155,287.18658
818,-2.8985627,378.70026
819,0.067173205,20.491127
820,-0.87662655,37.93285
821,0.10389552,89.84883
822,-0.30107653,49.56791
823,-0.9752297,-86.78884
824,-1.978428,200.81705
825,-0.6323386,-147.43108
826,1.499506,-397.7369
827,0.015339099,2.6002467
828,-1.0859507,75.940865
829,0.11644005,52.122944
830,-0.6206915,-56.483974
831,-0.25107047,-34.865726
832,-2.7743618,-248.38011
833,-2.178483,134.57797
834,-1.6488062,-207.15758
835,-2.4944043,214.50986
836,1.3902596,-367.73538
837,-1.0572098,-164.51572
838,-2.3272643,-147.69322
839,-2.3690848,86.92758
840,-3.4985178,153.26027
841,-0.72664624,-42.27327
842,-3.8381371,309.8076
843,0.18243176,92.66996
844,1.6643136,-189.09933
845,-1.1264017,-5.292393
846,-1.2238669,-107.16198
847,0.33686778,209.3204
848,-0.023451962,32.1325
849,-0.11085788,-29.743652
850,0.18047416,287.73685
851,0.95623404,-75.62079
852,-0.522385,-91.62005
853,-2.6491704,330.48703
854,-0.35427606,-35.778557
855,3.225889,141.51627
856,-0.13582885,-3.7395194
857,-0.96252054,266.2999
858,0.09644621,-109.02436
859,0.5527298,-22.646004
860,-0.20203218,271.39145
861,-1.782618,-111.753555
862,1.3091588,-345.4633
863,-0.032420732,129.00911
864,-3.9687881,324.41226
865,-1.2799516,52.928844
866,-1.2432306,-75.33552
867,0.700385,-4.9842277
868,-1.4716868,83.267204
869,-0.94580597,43.76744
870,0.0802932,6.044927
871,0.37481248,62.589745
872,-2.042031,213.11295
873,-0.7133917,37.314835
874,1.2054328,-108.38885
875,0.7785711,-199.75194
876,-0.40289924,-154.83014
877,1.3915467,-87.356285
878,0.07599207,-117.79313
879,-0.29936743,375.66074
880,-0.9494969,-74.4097
881,0.82606083,117.61773
882,-0.12816006,-17.269487
883,1.611321,-112.78157
884,-1.2256191,45.069233
885,-0.10051774,81.99874
886,2.5929325,19.433292
887,-2.73573,253.07233
888,-3.0789874,-211.93103
889,-1.0685636,174.80266
890,0.46084163,117.78457
891,-2.0367312,212.08836
892,1.1544416,-344.85867
893,-5.3087316,-71.64532
894,-6.0593157,320.51398
895,0.95857656,-249.18549
896,-0.8781301,64.26463
897,-3.5260262,-201.64992
898,1.6166056,-144.75589
899,-0.7175786,-48.847084
900,-1.4164624,72.93718
901,3.2096171,-103.119934
902,0.6634826,215.53061
903,-1.0743355,54.607628
904,-1.7246075,152.48341
905,2.4837544,-338.58356
906,0.7326199,-73.14855
907,-0.7929808,20.078299
908,-2.6811006,234.30737
909,1.3826271,-54.7088
910,0.55890185,273.55847
911,0.52620304,-98.45523
912,-1.7241603,138.98116
913,-4.127334,-132.65144
914,-0.5460337,-145.35533
915,0.45836094,8.266125
916,-2.3088675,264.6986
917,-1.0605744,53.44702
918,1.4013437,-244.92523
919,-1.3176261,-260.11456
920,-2.081961,-123.89549
921,0.4084809,146.05801
922,-2.2160192,-152.94075
923,0.06791463,8.7586355
924,-0.22676948,33.249973
925,-2.4913945,154.14523
926,-1.8530242,182.35158
927,-1.4715394,56.22295
928,-0.030053742,-14.960931
929,0.07139199,37.077713
930,-5.771549,160.08592
931,0.4002904,-2.6757824
932,0.8308312,38.149082
933,-1.3042884,-17.948969
934,-1.2704908,-369.52567
935,0.41989338,56.87128
936,-5.162961,-126.19711
937,-2.403566,132.45903
938,-5.662548,386.91577
939,-0.72772133,-221.53966
940,3.0363882,-176.6618
941,1.5147413,-145.9816
942,-0.19955328,-369.2476
943,2.4710639,-383.62198
944,-1.0826694,-41.82194
945,-0.26908165,-60.576946
946,3.556644,309.7733
947,-1.7106715,149.05356
948,0.50081384,66.15388
949,-2.7645178,170.37692
950,-3.1321397,-86.49745
951,-2.557981,-305.71014
952,-1.9056041,106.47426
953,-0.21845227,288.98132
954,0.8477919,37.363396
955,-2.1442885,204.00438
956,-0.12774539,310.76193
957,0.85725886,-200.5155
958,0.14148244,-3.9566321
959,0.050651573,5.200863
960,-0.4690533,-276.90768
961,0.7757128,138.55278
962,1.4468801,-85.68674
963,0.3857065,-230.33304
964,1.9495887,-138.64008
965,2.6909857,203.62408
966,-0.69386196,-164.76321
967,-4.7913823,-418.17413
968,-0.7261075,28.98375
969,-1.867794,106.21709
970,-0.09345723,0.76481193
971,-0.12370009,72.652824
972,0.9941471,-55.13647
973,-4.5540514,243.04997
974,0.7836518,290.46924
975,0.4184859,184.25182
976,1.2496797,-183.50099
977,-0.5481042,-18.046339
978,-1.8409166,-192.81116
979,0.003695868,7.1337547
980,0.66751367,252.309
981,0.55099285,70.045784
982,-1.6876637,-396.549
983,0.088370554,29.160149
984,-1.6317912,115.94452
985,-8.230944,460.12827
986,-1.248371,67.4621
987,-0.21092793,280.92093
988,-0.2508603,-137.8606
989,0.12638196,-20.64608
990,-7.1135044,316.74323
991,0.58901185,79.56257
992,0.85801053,-96.321396
993,0.3250328,-5.723731
994,-1.64228,95.81611
995,-0.29844922,-20.225676
