id,slope,intercept
52,4.683039678154546,274.2641306607976
53,-1.1399720432000424,-160.64508848038628
54,-1.971589615716812,-129.54448873860508
55,-0.6126713982628799,-2.1739955903825603
56,-0.4184660942881928,-21.143720915738925
57,3.5929831171726194,186.3829242158654
58,0.07267310062745902,79.11280329990348
59,0.46342512047388773,-0.6494885478114156
60,4.602256319989762,306.892911073359
61,0.25274165673492677,81.76190288667826
62,2.240903516652569,79.83245155866632
63,-1.9956560497527285,-110.9787991562767
64,1.3094886020836523,-269.0213352475618
65,-0.0019318127651498963,-1.851398948663058
66,-3.7812206865641254,84.38011404037047
67,0.027370213599132276,-27.582724874359165
68,-0.007020532272929217,-1.3167185564828916
69,-0.8867945090266915,350.4495533719273
70,-1.969218983543012,-288.1636532019565
71,-0.6096103069119483,-48.772569039538375
72,3.0266713834555343,-71.19622069997138
73,-0.1451560901635484,-6.357621266540473
74,-1.8195317385933563,45.732040879769954
75,2.1097505113252426,77.21691270380342
76,-1.3652219455100338,-30.145161464970727
77,1.9641319937625674,-270.18901052009403
78,-1.5824555961688975,324.5601008260905
79,0.12966123789928852,5.754377799335003
80,-0.23217185215882918,33.11297174924992
81,0.05479528978793231,4.3473579543413186
82,1.7956480559646089,-242.84665577177546
83,-3.246850902620437,-208.98125292416125
84,4.455242453778146,127.82051799784591
85,1.3213148830865045,298.83900948325635
86,2.1864190124950564,-175.30877045743134
87,-0.408818213588496,74.70557672773148
88,-1.898627429481797,154.84470606275215
89,0.480455353737788,33.65471001050959
90,-1.9808203514868092,73.73167059610438
91,1.0479906127321446,315.6791302767793
92,-0.30709618699219554,31.09811462041128
93,3.9176805941037127,248.80554449057036
94,-0.10924859499255518,12.129307441605853
95,2.8517240030941577,-237.39010687446387
96,1.615736880683909,-37.89118531047231
97,0.5613356900533417,147.2590262931824
98,-0.10799086128321606,-44.76063784749661
99,-1.2047716304667782,145.7853799740201
100,3.4553350878902656,-146.46083451907126
101,-0.36542153388398524,-46.031968473683925
102,-0.21723215813998054,-0.36106445618829497
103,0.055081805832800576,6.183226434433864
104,-3.2796959319352084,-463.51176790997766
105,0.01661597196739123,42.21963207715689
106,-3.8394724281371486,-72.99784064424534
107,-0.02975526703564535,-138.0145207606708
108,0.0917410782616038,4.352883376827931
109,-0.5314240540634723,-28.04881222889901
110,-1.2268600419789746,93.12571259926747
111,-2.6991439053201636,106.34780236462132
112,-0.5946289015817072,-313.9353685248203
113,1.4655410610878898,-373.2168413204678
114,1.8850302237898866,0.47952749368778314
115,3.5314421742069873,88.7977333984611
116,-0.1876005521861433,-58.083060769917026
117,-0.5939761482877896,58.53808460693867
118,0.8153187851905535,3.5546661898565617
119,2.8271498585303174,292.6348236414276
120,1.062029969840101,27.230089630545365
121,0.1466750672915983,28.05501740875529
122,-2.0203573685907816,334.60235886748166
123,-0.05682755240555576,2.388220336728871
124,-1.519621763855329,110.37093511554701
125,-2.1710624280730446,105.43534376545153
126,0.5568763832402763,-39.12091279341422
127,-1.7353080416815019,231.66020367523868
128,0.3589707102845736,23.36323816954763
129,0.9623777769873785,-235.00329014780127
130,1.0974959169527376,61.97777489693233
131,-0.9162218206167745,-199.6355097790827
132,-1.553725990924736,-43.968984149989524
133,-0.9141412286200021,108.41176460642728
134,0.0785068745466852,-8.373655963143474
135,0.09451594962359566,-149.45157030193405
136,-0.10826453667053171,-47.328994678534656
137,0.1029927881150905,39.43241478580015
138,-0.09544867592970352,304.0436752419086
139,-2.6523528197975232,-13.36715583169456
140,-0.7453312714770303,94.4309051889806
141,-2.0942350991569625,174.54560314410946
142,0.33827626490537455,322.5089777675614
143,0.004527402605380093,-141.1962213134864
144,-0.9888264559985149,-63.7495058215317
145,-0.9268902354698201,90.27054218274981
146,-0.04297678907785486,-2.4440990413120716
147,-0.14239623645928212,231.41741929242352
148,-4.481847801319398,249.54529277666484
149,-1.2546415862948566,-47.265638186792785
150,1.1713976037628324,167.93800067612403
151,3.1852223511023268,-266.6332001393943
152,-0.548057292635711,8.637585348101105
153,1.1238640357544791,121.19451268191722
154,1.6097613493855807,172.06799038976806
155,0.4217926874511826,199.9987175688114
156,1.0633661975692736,-53.187750968406874
157,0.6446782639849808,-85.42767747604238
158,-1.2300041516322167,177.0737128486091
159,-0.035463743621109045,23.72296161929866
160,-0.6710633955110062,-83.46468342307453
161,-1.9201182244656763,242.43339002865105
162,-0.14274036931019893,-7.832818566444278
163,0.01498993051122921,21.932023389094688
164,-1.6408999470225782,227.8857877845391
165,0.340656896372472,-14.552011864484129
166,0.00035847852021446934,0.8008545698823362
167,-0.07432517793185632,0.4735128870373986
168,0.2856779890443817,14.246133630217997
169,0.6201956228560386,21.88855661536354
170,-2.6471369070478423,189.13703679225222
171,0.05674522358755363,-27.043497676324865
172,0.2164952369890636,94.03833039324738
173,-0.34506582349791665,20.241130511328976
174,1.7348311245597583,-6.600308047013272
175,0.06714599247654539,-1.8432460516097917
176,1.4108397729868045,64.7468377077862
177,0.053046311247458094,-5.700305539099158
178,0.09929002779888763,2.0375155337968174
179,-0.0028038390563444593,-3.0246119459671243
180,0.7708548770852335,125.51221194584156
181,-2.1631793526366816,-61.436180795678126
182,-2.3341934763212646,-331.2736800010539
183,-1.340912240129565,-94.42982293123468
184,0.6519723481378559,-113.7685071942023
185,0.8824247105420107,-155.7595306993312
186,-1.7680246600634917,206.63602465661697
187,2.7995633110655085,103.34158473050752
188,-0.22076851427656072,-6.962825071083866
189,2.694653055661505,-301.00633829346407
190,-3.137190841390282,-316.9203058043851
191,-1.7118518393355437,-77.4404830470387
192,1.2160797153968477,-44.49502004337481
193,0.13494829914739515,83.63691609224438
194,-3.2677860221206214,283.44640247986797
195,2.328648758682336,-395.5908590155822
196,-1.1921503551500159,-10.181780140892897
197,-2.3651025514800263,-271.6494186444604
198,3.4955815198975797,-173.1545762070818
199,0.37615716894348883,76.6744402502712
200,-2.0120418624164764,33.717540514790585
201,0.1094608029440533,6.594495700200586
202,-0.38866843152742336,-210.3032744494029
203,-0.22380811860390448,-231.42743770033812
204,-0.0332166452194521,-4.715142312742794
205,-0.5287771048223862,-181.86274948836086
206,0.3692212554570553,-105.43301735326554
207,0.5374488316200137,175.16383816481544
208,0.6983875909204826,-95.7808026229003
209,2.636734275051883,139.62869337894278
210,0.4184769989903132,-269.4314123693721
211,-1.1814033688109464,52.551439613911555
212,2.6999286667835207,-174.05133048633837
213,-2.4110735201867053,-121.0055505020851
214,2.879609997553688,-283.8936118866572
215,0.03119580653493259,-4.721821927678235
216,1.2005706853930964,192.1757288086185
217,1.011811637867,-314.3888042900779
218,1.4433374212263628,-219.3247133985618
219,-0.24348467341109503,14.819485525453779
220,-0.8678003875511484,13.870592029219381
221,-0.07054251394905786,7.818840220613737
222,1.6277122567898634,-211.20051971977645
223,-0.5225905434527675,-22.71299854538411
224,0.012320450960655704,31.16687970001091
225,-0.4099859648249021,46.00279609856723
226,0.6103961586742779,-115.1808233345264
227,-1.3756170572552786,-206.85990349705986
228,-0.22112617380648247,110.52921187838058
229,-4.3615374984486515,-86.07412877799993
230,-0.663409734566846,-19.924407120100796
231,-1.4273665411195249,-121.74422169734936
232,-1.8119579664668684,-162.3315167229776
233,-0.26669826979435207,-81.52783888649545
234,-0.8563502313254814,-41.78374026761571
235,2.5729787076632347,-256.9345390846755
236,-0.11398225844584904,-3.1975086154439136
237,-0.2698460377921412,-278.53515946988676
238,-1.2242442093164931,-94.6006941353908
239,4.19949336646219,-58.63445100159129
240,1.3661166163161913,73.61236284740335
241,2.7387664266899825,45.21096573926644
242,-0.6308241352024793,111.01928234845298
243,-0.14222044715782134,9.030753331509434
244,1.1529527724650865,-173.9004838470539
245,-0.7595039398228252,154.6468773541198
246,-0.4217981238680507,-22.31885171071228
247,1.0580844338497688,-99.45880655268573
248,4.831600652201486,231.82265603642702
249,1.8379923144057293,-137.91364133581578
250,0.18213537164909227,6.165367700135754
251,1.178371460081535,72.91872084530169
252,-1.4622366783846203,-26.506536454656953
253,0.010705892534250232,1.930725377634019
254,-0.7844640257824604,98.97780739066064
255,-0.9021364087551381,80.9613618347381
256,0.45453504426367664,33.99976358252994
257,0.060586132812148585,27.549780136774004
258,0.532365506937837,164.8913097087692
259,0.2552934102640877,-10.087735271174687
260,2.5170003499164584,141.7928093433215
261,0.002584445210263464,-5.62773957419369
262,-0.2282080429447207,27.6200111208666
263,-3.417918793166018,13.400498114188565
264,-3.366616794948106,151.68623296281567
265,-1.775164567414923,121.6019376385953
266,-4.031656469904897,-405.4907331744787
267,0.7747044165929637,-22.431630387050262
268,-1.9316683201079132,-267.5831524563399
269,-2.0822964233833674,258.2962121296663
270,0.13055600946006585,2.945957909865058
271,-0.04563272198089585,11.48316387467554
272,1.395499295949437,-222.14446076745924
273,-3.051220296875192,110.91683201291147
274,0.9762083446823158,300.51962373256015
275,-1.3720852516695792,16.386123164569597
276,2.5281898131217813,-264.38080797321464
277,-2.0513691432545027,-72.19519265989925
278,-2.0634548320677206,54.387831374977026
279,-0.015208336728926491,7.2930329964549205
280,0.9409977321096856,-247.99084140024536
281,-1.4588194441551283,-347.1741275550807
282,3.6490634910715114,-428.6226576802495
283,0.21002611093473045,26.361989794769805
284,0.5098247711788242,26.271297081236696
285,-0.7735320289130504,43.959025762995424
286,3.350256393971346,-260.8724516495163
287,2.1501092882645354,362.8208327472423
288,-0.9247780352593629,96.85137490931788
289,-0.9437880185434127,260.4711751119508
290,4.281756186717406,-232.13567709845643
291,0.9091320186190153,34.61276075687613
292,-2.149709956769895,47.06095230018076
293,0.5792551625800768,-176.17705884608134
294,-1.2958953596327305,-191.29296361468604
295,-2.2924658181550894,73.69385100878645
296,-1.2454003072084605,-23.564721981087473
297,-0.7897081011587581,58.335970760298096
298,-0.01670062770859922,-0.06762027755266131
299,4.313298729746396,411.8468531141673
